
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
1021.8998364032107,975.4861893489713,2726.9443138463434,1291627.1669278154
3167.575807770287,3982.0693309448284,-2126.639544376831,4029714.1661802675
1967.8731532683346,99.76326032987211,-3784.1386532197785,609306.4182314394
863.0569358057141,2275.8618721451335,-4385.343214561989,1682771.5773845033
2385.305357567003,3565.15765163426,6600.450076245426,3995339.5467105405
3390.9980071659625,-1470.6056994456144,7851.530728294437,933483.6537700992
2428.91117230546,-973.9124664939093,-7069.254683809197,-137315.83377928325
135.66542030304717,3948.411542894974,-6363.161815474751,2420302.6761803175
1036.639841494307,-3322.229032874977,6989.820570784757,-1454032.3218340732
3188.043186244094,-1934.0880213573366,-4969.038538977404,-371883.23704709683
2740.0204059283874,2397.8301839517767,-1513.1731692234273,2725601.240347314
3243.5420992156173,-1971.4601487154557,-6453.899562823475,-508232.07232824975
1151.216577523947,2337.747636068247,-2351.702130288568,1946686.5514312405
564.7720289759525,-1507.333558502684,9225.477576247278,-204870.6285484618
3577.8729961594286,4246.207588799027,-6347.156588023187,4063384.881478842
2044.7536908986315,1647.6733817694237,6452.676105548113,2509860.5882002227
351.65900782324246,3932.803491176235,-4650.280396801149,2619626.3684686967
3956.6806646433447,3067.627179298551,-8790.372887256033,3233308.495031077
991.7992022396568,-74.26402647082378,-1553.9372254645305,226267.4867473302
2741.2983752054984,3639.5237631565237,4038.513441226291,3978325.5800832007
4001.4286996182386,-4638.813217256402,-4497.513371859796,-1951703.350210681
1763.145327309186,-3278.36360609882,667.2794782027732,-1542155.9569745047
2670.5789148929352,-4572.999068245081,2578.116848187336,-1963361.5550462084
2808.5030921637367,-3145.718114004553,-4156.9682367221985,-1320544.6270297202
2236.8882679933367,820.7559317062465,7809.855101668861,2054015.815224977
60.01542161952904,2594.8140259956463,-5595.546531222377,1456297.0222583993
1268.8020399713112,-308.20891438702705,-9125.20970285834,-313022.5361633527
1033.5863069647423,4801.343161541956,3819.2984595668563,4071650.47805278
2102.3480548485472,2884.940047212603,-1845.8968008318952,2788715.0562178427
3199.187990950712,3967.64968196689,4806.71663428294,4515470.020306764
3533.6069085291997,-4722.204815426179,-6884.414171883006,-2362320.333462803
3433.2849081253025,-1228.8584614903268,8041.609659319649,1105602.547886525
1932.4669942682917,-572.1946575407204,-3525.053958230053,172950.5672222406
260.27039717904,-2157.5940934648343,-5380.2016679425815,-1829071.3912323248
2088.325482365332,4026.2780416070655,4195.770644802591,4013980.2474520174
2045.6426909969164,-4619.284224811338,-9870.687916702822,-3129908.1593543873
2649.35166346568,2484.9287991937126,-2293.865441756475,2717269.204270849
2604.3805680617024,-4295.878565031433,-3446.431591815974,-2178487.9639811483
2009.5342255800329,2800.511278650634,-4165.762929938898,2526184.9054397624
70.07848152391693,4501.675462303916,-9526.774122320803,2521078.74058644
3770.0529549658863,-2972.2131364030693,-4671.476529797976,-866190.356522311
1938.1103583627498,3163.9575726404046,8712.34398745856,3682667.3078183285
2543.146256602588,2300.1683206363214,9936.032623910689,3369137.8319799094
362.6376603613336,536.9667153593064,-8604.398616546694,-45221.3679715998
3344.674176839992,3548.7344343625737,2503.4550765624053,4094325.9302001954
672.9541688220601,1717.6850590771312,1748.4794422000252,1631696.6737477076
711.3569184360977,1151.7254358049206,-5341.906200595507,761450.1573725102
2020.8945241118195,-3241.280860062506,-1521.8391001329019,-1528804.4560228123
204.47520846223335,-2198.2622601745957,7445.3615716583945,-974620.018752122
1982.981185021831,2540.0357143989286,-7895.334643837813,2098949.2260023677
888.582655009927,4221.918726816925,4365.8870532923065,3670546.9596803747
1604.4859861575774,-2349.1275093217514,-2976.7101986298785,-1193852.198559136
12.272624728185457,-3758.201622293753,9338.753864353579,-2010894.5127143245
1239.558224822133,-3112.120767254834,-9954.665128330858,-2352666.2607462397
839.3829122986343,-2537.0194211508356,-4556.729028944129,-1780768.6309764243
1038.8735919219262,2967.2813797919844,1657.4407166869614,2669271.331440978
933.7392557608841,770.04050016559,-6711.145594272093,485441.747326019
3838.9414535911474,943.0192734109951,-4983.137174449141,1955427.0345625188
2798.720427884841,222.55099208430653,2586.402423506571,1495688.048486868
2133.2918883953744,-2057.7666110156906,-562.4581655576429,-597832.5479884655
3084.742033232082,1218.259443396784,-5759.904830993584,1746575.440301373
3756.7359249993137,3797.272695202979,3174.9514810625565,4502465.09624069
1337.3856204824936,-1423.1457546326135,2276.128523344738,-286807.5788290346
2253.7933564969753,3047.0673471227183,791.5426018381891,3162807.727788874
2472.863689658275,4812.915712623028,2190.950066734102,4601126.503277199
182.86567248975143,-2857.463567625254,-6532.425360522746,-2394114.186192735
2297.5004693180936,-1641.5871675032138,675.4926729350785,-126538.53172716046
2570.9283239981182,2262.2415749526253,-10046.140477574769,2010049.1605121389
969.7985132801596,3595.5806216052306,3254.61468477629,3165611.2998103015
3425.3532957207735,2372.224838463731,302.4375502994249,3172732.771340484
3510.517242072617,4589.0009291738215,-8454.937999062064,4124246.2498555966
2213.475903400704,2427.1442902707604,3345.820685573144,2875995.381058421
3138.505920031385,-1740.050183691437,-1174.7795316311024,-5345.433995343847
2555.692800551942,4271.664557122918,-5595.812166886831,3691184.0578417997
1369.1841212975257,62.20951051371442,7557.838267575742,1138751.838828519
740.3234570225386,3735.483596042783,1566.3773694868178,3039705.9970193943
3897.0803707765754,691.8489985906443,1758.1212994905443,2250759.2005267963
2251.0864418217907,4864.803608614454,3439.098145590322,4641243.799839692
3393.4212787250663,-2749.57364522629,9911.47763971983,135987.96986406142
2390.1068415513855,417.38696966832543,5748.266509130829,1677867.968261831
180.7962583148566,-4207.51651556428,-5433.845531350761,-3277755.281839207
746.7582871049058,-4827.542831687942,-2208.3567212641356,-3243769.3123716186
1925.6876917629593,975.8679856210083,-1662.9253315855826,1407286.4802725846
2330.934488653718,-267.1849995668171,-7062.466907932133,320234.5651334854
3133.9769282643224,1850.7681654649257,7866.199413135101,3138778.94787518
538.815396247966,1144.573584307382,6168.2463025172065,1438333.0352087338
3358.224506177265,1024.0756135104925,5944.0529035786885,2555926.748119286
3783.113355276742,4466.1234799315225,3298.6677899819606,4992322.486220664
2048.84211130059,-4849.531352035872,-1292.7185098018101,-2714909.363407318
1276.196411678277,-4735.05976244982,9179.708152609775,-2190081.787647428
1419.7344235260668,2060.9342286985675,-8627.628444440172,1454589.0549010178
551.4721635617138,2944.4142721186354,-8665.404949838663,1688649.5062088736
2694.333436413606,-4658.707942748937,7867.266399951161,-1619537.8366981803
1810.5193463791857,4592.740573647776,-5808.324676224448,3584386.8195581296
1122.6650515846236,-2185.9761961326526,2929.4165968621287,-881952.4881344774
1259.973247237044,-3058.2917046690236,-3217.2777404823855,-1883853.305305596
2687.6335003055906,3220.650939268109,1217.4123322968107,3490462.6319277305
759.2840836159097,3779.648884633582,-2119.9652880002573,2820987.4976712028
3522.7256602016914,-3698.761057820896,5705.943045940211,-759411.5545791205
1554.5736866928446,-3467.073799632363,5833.129561456565,-1445606.4362397953
785.3831571469593,-2378.948535633932,1352.0300973419237,-1260426.5656630066
1739.8668454124218,3509.592699335418,-2029.2037828253838,3072759.2591966554
1363.4884566776518,-4561.365100698859,5099.359684357428,-2313789.162566982
2558.09327737307,-3132.3547849905935,147.2542010300008,-1181174.728286883
125.72773982940966,3658.236665917055,2917.090231786461,2853781.194151815
1672.496891295395,-4254.241886487064,-5186.923511018926,-2678150.8339077425
2256.589897157892,-1709.8777308621559,-9703.919101864729,-948418.2546777268
3151.058134385869,1865.7737795755975,5520.422594813588,3022824.4540905906
1649.4917531883734,4436.485175120018,-4485.585636384381,3551735.4876784305
2866.4640279195755,-2464.470137119138,-7075.728097057543,-1035452.8834435726
1340.7261521621292,-1581.8789254916198,-5768.227407110836,-971278.0307889524
950.602018413089,-97.94204964016649,-5019.575630307581,5350.084087229446
2599.768556423104,3492.0743767827776,-1325.2059378997556,3444603.0663062283
3030.982594597417,2306.257871224205,-6712.859007266759,2456328.8298555934
656.0590130100761,3042.2209629115273,9110.939487344927,3085851.393594246
2757.170336779988,-2456.7086857648715,-3225.94397445692,-791086.3238202772
2684.6106266602314,-2791.6581959817436,2488.5690535123686,-661655.950061926
1322.8914321409804,4570.716539386866,-466.2089465818098,3790338.7968907896
1808.6632109869715,-289.54859595059185,-9189.28355286826,-57646.32564345299
3016.695282336786,585.0711137573746,3200.962305631656,1918996.3145369603
787.5648050009827,4247.894260714472,-9551.804853731477,2645085.1992988917
3030.2961960710522,930.4892001932162,-42.81549053696881,1892987.3553931036
1622.3716256594703,-847.5466420078054,4104.975564416334,371284.62111622276
1444.974373802088,-270.6790758310652,-515.3042479047272,359181.78292555385
2017.2625618028787,-1948.9598027806135,-69.48156675464273,-550925.7960136894
2694.2466924615983,-4671.353400829816,8438.27134248578,-1618571.3358377828
559.397309772451,1147.1457793231123,5693.149138902067,1419369.3625424586
2673.378398766256,3648.2243788672968,-2445.8195010904533,3537109.2796495203
1110.8888305506432,-277.5019583531605,-366.49764569713807,262977.6390895562
2802.7389817624653,1537.2210499003563,9624.928577794899,2917460.6533004674
654.6532526420567,2728.0759893851564,9151.916534292217,2829579.06211486
2185.841953836121,-2235.245091649675,6226.055863173735,-245032.32710505297
3102.531666057691,1917.8664974409485,2381.279935032725,2848450.609639238
221.67521112690395,-151.84575640371023,-284.6082164354401,-36807.16939827143
3910.87854911797,3486.943658273637,-739.4441278036876,4047728.001023696
3176.490957208984,-2976.6481636241665,-6771.823573513809,-1275782.297344866
3788.4104577744383,-46.69553426460185,-878.4032328255324,1543232.0822739007
3751.568094770597,1976.1879134283197,6928.6036748614415,3479308.321770819
2927.283282156115,2092.2245223878685,-7890.786275193148,2164715.762345055
181.21623979532222,556.9201543684304,-6586.3307569877925,-21064.561576784636
3034.5325265499455,2916.3578890283684,1275.9246898160027,3417074.224528685
3024.502139153188,-528.0795088349607,-3730.9717616125254,649058.4134574587
1526.9885107987525,1609.3807990643006,3130.481425508886,1998477.9330119942
73.56215803129652,-30.22924625465175,-9570.982914842727,-663586.8158041222
176.24844209937132,455.7806472476213,-2099.3483428303725,254156.1995714063
3710.31225886009,-2795.160115028617,134.66275907411003,-441616.44362478954
190.40254405873162,4226.409628241406,-5118.117835663987,2707183.165905181
861.4137301654526,2059.5249691157096,-8655.039348295457,1239163.0560123422
774.6498123577445,4792.906180379948,9705.177186115787,4384373.131884434
3513.304158570755,3077.8118551365037,3396.064445700336,3927709.3306292016
428.1718645108013,-3672.1310456806395,3524.081715127391,-2152992.5996309766
1262.2015712460766,-945.8578738402048,-1841.908635022192,-255707.50825296418
733.8155512276924,4118.81989420059,-7026.38050918425,2754415.1512520453
897.0109865234721,-1328.1342200794243,-2443.485174850976,-754880.4166487947
3219.397813071474,-2279.714004739296,7524.413475291342,248560.369054532
105.91615875736639,1029.073364061921,2513.043094209115,959215.5419897941
2336.4134865241167,1104.870101640822,4478.742581172773,2102257.7878799173
1243.569509239552,3036.337805884344,9171.327772524768,3310212.463802969
2532.857730941976,-2051.8207342185406,-4473.608696752144,-680215.371791552
3944.151024104726,2919.4944159484303,-6712.409049629486,3244676.257749519
2685.144519446992,4641.989452373715,-3365.3257469783325,4167892.6300256564
2152.234824093376,-1437.8212036731327,-7522.931747536414,-604057.7972745398
1438.7685617215704,4265.064874563868,-8933.708672269835,3044747.4320710483
2902.353269215971,-2728.7547062530152,-6256.041133694955,-1127052.1430611573
735.7915650504963,-2480.0067914335064,6175.272405189061,-1005989.2411436802
2285.1551547206723,1639.434357791773,-5426.854457184022,1761826.9274815521
1320.2468047074315,-291.16287112915205,7751.614277774499,863553.9665779637
2980.2064199516035,1424.7446906350012,-194.9498527436167,2251560.413488922
399.23360397873756,3653.6163588625895,1550.2886827552072,2825091.151055752
188.86396255093086,-1407.5376825086041,2869.9693537473418,-731374.0229768489
2242.894715749925,2789.6500725799483,2504.4729301302855,3118261.4184231227
3009.460261109426,1144.4801613571492,2675.0547279481993,2286731.5814694627
2198.3764026491954,-2899.6236270102163,245.28478532175367,-1105938.0290570867
2730.696807103346,-3662.7858497391308,12.403546864662136,-1479189.554102434
1631.2061140715807,-1115.754254276519,9150.17676919146,525244.105943325
3514.394489693838,1694.5176846171628,-1304.3434220180943,2585838.5774553474
1351.2472115487155,-4661.0752101203625,-9780.629526621728,-3414968.1476193266
1496.269833587631,3378.3545766329294,5247.776617562369,3396571.1722640567
1344.187585004666,-467.3818949253231,-1496.3221549681693,122743.16311439003
746.9753179120978,-3850.1010913124746,3126.016737942404,-2180183.696722213
2748.826775567313,3111.645277888611,9848.159903199,4029255.896278697
651.4641296436188,2993.97224101737,-2913.963522985914,2182999.9719823576
2203.540146484229,2822.9140081511873,-4898.724600527688,2598912.1271338593
3647.1284903859623,-1680.1838807481906,-9672.55602451242,-356763.2303579648
3694.329901914136,3350.253198992525,-6994.69406075087,3449262.22664865
1312.5298536154755,-178.1341170995761,2391.9501052326923,614085.9816324506
1279.2130665012996,-1458.0637913381431,165.0851228535164,-494018.77942006645
3082.3081688112366,-3977.710888512538,4797.011924588196,-1200784.9211421967
3042.7536378695863,-3835.303014369575,9668.227321374416,-777151.7641012791
1830.6292287343485,680.2930176020275,-92.15598466038446,1225247.8280619201
308.34690590067333,1524.8684885815524,4693.577602280077,1528788.973071258
2124.0815465113087,-546.4968493496802,8703.45774175757,1101064.2652356606
3452.4431796845915,-4554.408184924845,-9208.665385700486,-2439610.6547499057
3284.5668393816945,3834.2083077507787,4869.906332969411,4426123.71122106
3375.9579396155386,3577.3084549606906,-3246.565993943733,3754730.2725733854
1325.21239743809,3216.402895066476,-2816.237020547581,2642883.9221081333
1087.8213023860137,-350.3837497663583,-880.3406268349501,136211.12375427372
453.1048997681795,-2270.041294099285,8724.364343843343,-810560.6882159056
3751.7991032093455,1648.9561625209449,-6329.253404610408,2336134.9450103785
1092.7894093427115,-3158.6337863750464,9757.925327241759,-1103273.3342745246
3897.320653365901,-2717.9573226650223,2151.283139229625,-127809.22740501222
3400.9419888873686,200.80845755453615,4199.673258858219,1847078.0449199579
2509.6184074407242,1834.1775952023745,-1706.8143203767945,2242234.5686541284
3273.2892114097344,2336.887832901626,9252.922802220495,3638337.46812879
